edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,information_id,channel_id,perception_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter
edge_497,claim_92,agent_5379,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_498,information_25581,claim_94,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_499,claim_94,agent_5507,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_500,claim_94,agent_5827,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_501,information_25582,claim_96,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_502,claim_96,agent_4722,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_503,claim_96,agent_5370,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_504,information_25584,claim_97,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_505,claim_97,project_4559,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_506,claim_97,pilot_835,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_507,information_25586,claim_98,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_508,claim_98,project_4559,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_509,claim_98,pilot_835,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_510,information_25587,claim_99,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_511,information_25588,claim_100,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_512,claim_100,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_513,claim_100,agent_5868,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_514,information_25589,claim_101,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_515,claim_101,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_516,claim_101,agent_5493,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_517,information_25590,claim_103,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_518,claim_103,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_519,claim_103,project_4560,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_520,information_25594,claim_104,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_521,claim_104,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_522,claim_104,project_4560,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_523,information_25595,claim_105,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_524,claim_105,agent_5789,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_525,information_25596,claim_107,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_526,claim_107,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_527,claim_107,project_4560,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_528,information_25597,claim_109,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_529,claim_109,agent_5384,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_530,claim_109,agent_5482,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_531,information_25598,claim_110,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_532,claim_110,agent_5384,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_533,claim_110,agent_5387,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_534,information_25599,claim_112,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_535,claim_112,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_536,claim_112,agent_5373,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_537,information_25826,claim_114,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_538,claim_114,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_539,claim_114,project_4588,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_540,information_25827,claim_116,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_541,information_25829,claim_117,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_542,information_25830,claim_119,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_543,claim_119,agent_5379,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_544,claim_119,project_4560,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_545,information_26119,claim_121,information_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_546,claim_121,pilot_835,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_547,claim_121,agent_5806,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_548,perception_406,claim_2,perception_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_549,claim_2,agent_5384,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_550,claim_2,pilot_837,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_551,perception_407,claim_4,perception_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_552,claim_4,agent_5384,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_553,claim_4,agent_5482,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_554,challenge_2309,claim_9,challenge_makes_claim,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,1.0,,,,
edge_555,claim_9,project_4577,claim_about_subject,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
edge_556,claim_9,project_4555,claim_about_object,narrative_claim,Narrative Claim,Derived graph relationship family.,narrative_extraction,True,narrative_layers/claim_edges.csv,173,True,ai_inferred,21_extract_narrative_layers.py,hyperbase_alphabeta_parser,,,,,,,,,,0.8,,,,
