global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,investment,date,created_at,updated_at,investment_eur_estimate,profession,gender,age,sector,source,priority,contact,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,status,topics_thematic_areas,thematic_areas,lead_agents,agents,perceptions,indicators,topic_ids,lead_agent_ids,agent_ids,perception_ids,indicator_ids,partners_json,interconnections_json,investment_level,quote,code,information_volume,listening_channel,channel_accesibility,power_dynamic,channel_id,channel_code,topics_sub_areas,values,information_pattern_connections_json,channel_name,derived_from_information_channel
project_4531,4531,project,Community Services Programme,"The Community Services Programme supports community-based organisations to provide local social, economic and environmental services that meet identified needs.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:15:24.524Z,2025-10-16T10:33:08.914Z,,,,,,,,,,project_4531,project,Community Services Programme,3877075.0,public_service,Unknown,Mental Health | Social innovation,Mental Health | Social innovation,Anew Support Services CLG,Caregivers | State Street | National Youth Assembly, Aoibhe | Naomi,value_2 | value_6,"[""theme_620"", ""theme_16""]","[""agent_5870""]","[""agent_5816"", ""agent_5830"", ""agent_5825""]","[""perception_408"", ""perception_410""]","[""value_2"", ""value_6""]","[""arts_and_culture"", ""academy_and_education""]","[""project_4584"", ""project_4570""]",high,,,,,,,,,,,,,
project_4532,4532,project,PEACEPlus Initiative ,"PEACEPLUS is a cross-border funding Programme supported by the European Union, the Government of the United Kingdom of Great Britain and Northern Ireland.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:17:09.184Z,2025-10-16T09:22:25.934Z,,,,,,,,,,project_4532,project,PEACEPlus Initiative ,3968048.0,big_scale,Unknown,Youth | Philanthropy & Funding,Youth | Philanthropy & Funding,Regional Health Areas,Arts Council | Anew Support Services CLG | HSE (Health Service Executive), John | Luke,value_2 | value_7,"[""theme_50"", ""theme_701""]","[""agent_5491""]","[""agent_5489"", ""agent_5870"", ""agent_4757""]","[""perception_411"", ""perception_407""]","[""value_2"", ""value_7""]","[""arts_and_culture"", ""community""]","[""project_4592"", ""project_4560""]",high,,,,,,,,,,,,,
project_4533,4533,project,iSURFATLANTIC,"Interreg Funding Programme for inclusive tourism development in the Interreg Atlantic Area (AA) is available through the current 2021-2027 program, which supports transnational cooperation projects focused on sustainable tourism and culture.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:18:07.568Z,2025-10-16T09:23:44.658Z,,,,,,,,,,project_4533,project,iSURFATLANTIC,1335792.0,big_scale,Unknown,Education & Youth Empowerment | Mental Health,Education & Youth Empowerment | Mental Health,Children and young persons committees (CYPSC),Bounce Back Recycling  | Accessible Adventures Ireland | Focus Ireland,Siobhán |  John,value_4 | value_14,"[""theme_781"", ""theme_620""]","[""agent_5490""]","[""agent_5832"", ""agent_5930"", ""agent_5370""]","[""perception_406"", ""perception_411""]","[""value_4"", ""value_14""]","[""public_administration"", ""health""]","[""project_4606"", ""project_4173""]",high,,,,,,,,,,,,,
project_4534,4534,project,INCLUSEA,The INCLUSEA consortium is developing guidelines for inclusive surfing practices through their €3.7 million Erasmus+ Sport project to create an innovative methodology for adapted surf instruction and promote social inclusion for people with disabilities. INCLUSEA project is co-financed by the Erasmus + Sport program of the European Union,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:19:00.946Z,2025-10-16T09:24:24.472Z,,,,,,,,,,project_4534,project,INCLUSEA,1491411.0,big_scale,Unknown,Challenges | Mental Health,Challenges | Mental Health,Z Zurich Foundation,Home Liaison Officers | Local health professionals | The Department of Rural and Community Development and the Gaeltacht, Aoibhe | Siobhán,value_9 | value_12,"[""theme_30"", ""theme_620""]","[""agent_5807""]","[""agent_5493"", ""agent_5814"", ""agent_5878""]","[""perception_408"", ""perception_406""]","[""value_9"", ""value_12""]","[""academy_and_education""]","[""project_4574"", ""pilot_840""]",high,,,,,,,,,,,,,
project_4535,4535,project,Connecting for Life - Ireland's national strategy to reduce suicide ,"Connecting for Life is Ireland's national strategy to reduce suicide, implemented by NOSP through coordination of local action plans, public awareness campaigns, and training like the free online “Let’s Talk About Suicide” programme.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:47:21.517Z,2025-10-16T10:33:43.446Z,,,,,,,,,,project_4535,project,Connecting for Life - Ireland's national strategy to reduce suicide ,4236552.0,regulation,Unknown,Community & Inclusion  | Mental Health,Community & Inclusion  | Mental Health,Hair Together,Sport Northern Ireland |  UNESCO Child and Family Research Centre at the University of Galway | Vision Sports Ireland,Naomi |  John,value_10 | value_9,"[""theme_775"", ""theme_620""]","[""agent_5787""]","[""agent_5518"", ""agent_5833"", ""agent_5932""]","[""perception_410"", ""perception_411""]","[""value_10"", ""value_9""]","[""health"", ""community""]","[""project_4610"", ""project_4160""]",high,,,,,,,,,,,,,
project_4536,4536,project,Area‑Based Childhood Programme (ABC),"The ABC and Meitheal model focus on early intervention and prevention, working with families in disadvantaged communities to support child development and address vulnerabilities before crises arise.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:48:08.522Z,2025-10-16T09:25:28.665Z,,,,,,,,,,project_4536,project,Area‑Based Childhood Programme (ABC),1026815.0,public_service,Unknown,Youth engagement | Philanthropy & Funding,Youth engagement | Philanthropy & Funding,Involve CLG,Mental Health Reform | Regional Health Areas | Children's Health Ireland,Luke | Mary,value_4 | value_14,"[""theme_198"", ""theme_701""]","[""agent_5488""]","[""agent_5827"", ""agent_5491"", ""agent_5476""]","[""perception_407"", ""perception_409""]","[""value_4"", ""value_14""]","[""housing"", ""environment""]","[""project_4594"", ""project_4551""]",high,,,,,,,,,,,,,
project_4537,4537,project,"Meitheal - Prevention, Partnership & Family Support (PPFS)","Tusla has developed the Meitheal approach to help children where they may need the support of more than one service. Meitheal is a case co-ordination process for families with additional needs who require multi-agency intervention but who do not meet the threshold for referral to the Social Work Department under Children First. Practitioners in different agencies can use and lead on Meitheal so that they can communicate and work together more effectively to bring together a range of expertise, knowledge and skills to meet the needs of the child and family within their community",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:48:32.486Z,2025-10-16T09:27:09.218Z,,,,,,,,,,project_4537,project,"Meitheal - Prevention, Partnership & Family Support (PPFS)",3643734.0,public_service,Unknown,Youth support | Education & Youth Empowerment,Youth support | Education & Youth Empowerment,Shoutout,Surf Schools and Clubs | Oberstown Children Detention Campus  | Aware, Aoibhe | Luke,value_6 | value_4,"[""theme_201"", ""theme_781""]","[""agent_5783""]","[""agent_5815"", ""agent_5483"", ""agent_5868""]","[""perception_408"", ""perception_407""]","[""value_6"", ""value_4""]","[""community"", ""arts_and_culture""]","[""project_4578"", ""project_4605""]",high,,,,,,,,,,,,,
project_4538,4538,project,Housing-led Supports for homeless/ people at risk of homelessness,Focus Ireland provides services across Ireland from prevention interventions to securing housing and policy advocacy based on the principle that access to a stable home is central to addressing homelessness and supporting recovery.,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:49:12.807Z,2025-10-16T09:27:49.280Z,,,,,primary,,,,,project_4538,project,Housing-led Supports for homeless/ people at risk of homelessness,2784307.0,big_scale,Unknown,Challenges | Youth support,Challenges | Youth support,Football Coop,INCLUSEA | HSE (Health Service Executive) | Special Olympics,Mary | Naomi,value_2 | value_10,"[""theme_30"", ""theme_201""]","[""agent_5790""]","[""agent_5800"", ""agent_4757"", ""agent_5360""]","[""perception_409"", ""perception_410""]","[""value_2"", ""value_10""]","[""community"", ""public_administration""]","[""project_4603""]",high,,,,,,,,,,,,,
project_4539,4539,project,RTE Toy Show Appeal,Strategic grant‑making and philanthropy via the RTE Toy Show Appeal,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:49:58.181Z,2025-10-16T09:28:35.934Z,,,,,tertiary,,,,,project_4539,project,RTE Toy Show Appeal,1742707.0,small_medium_scale,Unknown,Youth engagement | Philanthropy & Funding,Youth engagement | Philanthropy & Funding,Spraoi & Sport,Knocklee House (Kerry Recovery Centre) | Common Knowledge Centre for Sustainable Living CLG | Inishowen Development Partnership (IDP), Aoibhe |  John,value_12 | value_10,"[""theme_198"", ""theme_701""]","[""agent_5358""]","[""agent_5374"", ""agent_5869"", ""agent_5503""]","[""perception_408"", ""perception_411""]","[""value_12"", ""value_10""]","[""civil_society""]","[""project_4562"", ""prototype_511""]",high,,,,,,,,,,,,,
project_4540,4540,project,Creative Arts Psychotherapy for vulnerable children - Limerick,"First Fortnight provides free, accredited arts-based psychotherapy (play, art, music, drama) to children and families in Limerick especially those facing trauma, disadvantage or emotional distress often referred via schools or social services.",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:50:42.359Z,2025-10-16T10:32:01.772Z,,,,,primary,,,,,project_4540,project,Creative Arts Psychotherapy for vulnerable children - Limerick,3223146.0,community,Unknown,Youth engagement | Youth,Youth engagement | Youth,Construction Industry Federation,Pieta | Aware | Family Resource Centres,Mary |  Aoibhe,value_7 | value_6,"[""theme_198"", ""theme_50""]","[""agent_5479""]","[""agent_5845"", ""agent_5868"", ""agent_5492""]","[""perception_409"", ""perception_408""]","[""value_7"", ""value_6""]","[""civil_society""]","[""project_4593"", ""project_4541""]",high,,,,,,,,,,,,,
project_4541,4541,project,Journey to Freedom,Donegal Domestic Violence Services provides a 24hr helpline and emergency refuge accommodation as well as outreach support for women and children in Donegal,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:51:26.318Z,2025-10-16T10:30:23.724Z,,,,,,,,,,project_4541,project,Journey to Freedom,313529.0,community,Unknown,Social innovation | Health & Wellbeing,Social innovation | Health & Wellbeing,The Lighthouse Charity,The Department of Rural and Community Development and the Gaeltacht | Department of Education and Youth | Family Resource Centres,Naomi | Siobhán,value_10 | value_14,"[""theme_16"", ""theme_778""]","[""agent_5829""]","[""agent_5878"", ""agent_5838"", ""agent_5492""]","[""perception_410"", ""perception_406""]","[""value_10"", ""value_14""]","[""environment"", ""health""]","[""project_4540"", ""project_4169""]",medium,,,,,,,,,,,,,
project_4547,4547,project,Tusla Aftercare Drop-In Services,"Aftercare: inclusive, responsive support for young people with care experience",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:58:19.601Z,2025-10-16T10:32:16.786Z,,,,,,,,,,project_4547,project,Tusla Aftercare Drop-In Services,1503350.0,public_service,Unknown,Youth | Youth engagement,Youth | Youth engagement,Sláintecare Healthy Communities (Donegal),Childhood Matters | Philanthropy Ireland  | Pobal,Siobhán | Mary,value_10 | value_12,"[""theme_50"", ""theme_198""]","[""agent_5499""]","[""agent_5786"", ""agent_5828"", ""agent_5795""]","[""perception_406"", ""perception_409""]","[""value_10"", ""value_12""]","[""public_administration"", ""academy_and_education""]","[""project_4552"", ""project_4564""]",high,,,,,,,,,,,,,
project_4548,4548,project,Crosscare Aftercare Service ,"Aftercare: inclusive, responsive support for young people with care experience",mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T10:59:29.857Z,2025-10-16T10:30:35.509Z,,,,,,,,,,project_4548,project,Crosscare Aftercare Service ,1333342.0,community,Unknown,Youth engagement | Challenges,Youth engagement | Challenges,DEIS Schools,Portlaoise Prisons | Barnardos | spunout, John | Mary,value_1 | value_6,"[""theme_198"", ""theme_30""]","[""agent_5482""]","[""agent_5850"", ""agent_5846"", ""agent_5785""]","[""perception_411"", ""perception_409""]","[""value_1"", ""value_6""]","[""environment"", ""arts_and_culture""]","[""project_4166"", ""project_4581""]",high,,,,,,,,,,,,,
project_4549,4549,project,2030 Sustainability Roadmap,Integrating sustainable practices aligned with UN SDGs,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:02:00.126Z,2025-10-16T10:03:46.863Z,,,,,,,,,,project_4549,project,2030 Sustainability Roadmap,3399061.0,regulation,Unknown,Youth | Community & Inclusion ,Youth | Community & Inclusion ,Home Liaison Officers,Active Connections | Accessible Adventures Ireland | Pieta, John | Luke,value_12 | value_10,"[""theme_50"", ""theme_775""]","[""agent_5493""]","[""agent_5789"", ""agent_5930"", ""agent_5845""]","[""perception_411"", ""perception_407""]","[""value_12"", ""value_10""]","[""academy_and_education"", ""public_administration""]","[""project_4158"", ""project_4552""]",high,,,,,,,,,,,,,
project_4550,4550,project,Carbon Neutrality,Integrating sustainable practices aligned with UN SDGs,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:02:30.995Z,2025-10-16T10:04:00.570Z,,,,,,,,,,project_4550,project,Carbon Neutrality,1884154.0,other,Unknown,Health & Wellbeing | Philanthropy & Funding,Health & Wellbeing | Philanthropy & Funding,University of Limerick ,Street Feast (t/a Neighbourhood Network) | Foróige - The National Youth Development Organisation | Construction Industry Federation,Naomi | Luke,value_4 | value_12,"[""theme_778"", ""theme_701""]","[""agent_5817""]","[""agent_5875"", ""agent_5813"", ""agent_5479""]","[""perception_410"", ""perception_407""]","[""value_4"", ""value_12""]","[""technology"", ""environment""]","[""project_4587"", ""project_4549""]",high,,,,,,,,,,,,,
project_4551,4551,project,Tree planting,Integrating sustainable practices aligned with UN SDGs,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:03:06.063Z,2025-10-16T10:04:38.680Z,,,,,,,,,,project_4551,project,Tree planting,3899048.0,other,Unknown,Community & Inclusion  | Youth,Community & Inclusion  | Youth,Gaisce,YouthMedInfo | Offaly Traveller Movement | Shona project, Aoibhe | Mary,value_12 | value_14,"[""theme_775"", ""theme_50""]","[""agent_5842""]","[""agent_5839"", ""agent_5874"", ""agent_5849""]","[""perception_408"", ""perception_409""]","[""value_12"", ""value_14""]","[""academy_and_education"", ""community""]","[""project_4559"", ""project_4605""]",high,,,,,,,,,,,,,
project_4552,4552,project,Community Engagement,Integrating sustainable practices aligned with UN SDGs,mapping/co-creation,173_synthetic,projects.csv,,,,,,2025-09-01,2025-09-01T11:03:56.614Z,2025-10-16T10:05:03.297Z,,,,,,,,,,project_4552,project,Community Engagement,1101245.0,community,Unknown,Community & Inclusion  | Education & Youth Empowerment,Community & Inclusion  | Education & Youth Empowerment,Shona project,Caregivers | UCC School of Dentistry  | HSE (Health Service Executive), John | Mary,value_2 | value_4,"[""theme_775"", ""theme_781""]","[""agent_5849""]","[""agent_5816"", ""agent_5510"", ""agent_4757""]","[""perception_411"", ""perception_409""]","[""value_2"", ""value_4""]","[""environment"", ""community""]","[""project_4166"", ""project_4586""]",high,,,,,,,,,,,,,
