edge_id,source_global_id,target_global_id,edge_type,edge_family,edge_family_label,edge_family_description,methodological_phase,directed,evidence_source,platform_id,is_ai_generated,edge_origin,generated_by,inference_method,agent_id,initiative_global_id,link_role,perception_id,thematic_area_id,source_initiative_global_id,information_id,channel_id,pattern_id,value_id,challenge_id,challenge_name,extracted_from,channel_name,source_quote,target_quote,weight,parameter,narrative_coalition,description,alc_semantic_parameter,target_kind,connection_type
edge_265,information_25588,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25588.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_266,information_25589,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25589.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_267,information_25590,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25590.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_268,information_25591,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25591.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_269,information_25592,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25592.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_270,information_25593,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25593.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_271,information_25594,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25594.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_272,information_25595,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25595.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_273,information_25596,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25596.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_274,information_25597,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25597.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_275,information_25598,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25598.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_276,information_25599,channel_9549,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25599.0,9549.0,,,,,,T_006,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_277,information_25826,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25826.0,9576.0,,,,,,H-007,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_278,information_25827,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25827.0,9576.0,,,,,,H-007,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_279,information_25828,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25828.0,9576.0,,,,,,H-007,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_280,information_25829,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25829.0,9576.0,,,,,,H-007,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_281,information_25830,channel_9576,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,25830.0,9576.0,,,,,,H-007,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_282,information_26119,channel_9603,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,26119.0,9603.0,,,,,,Channel 9603.0,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_283,information_26120,channel_9509,information_originates_from_channel,listening,Listening layer,"Evidence links connecting channels, information, values, and narrative traces.",listening,True,channel_information_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,,,,26120.0,9509.0,,,,,,002,,,2.0,information_originates_from_channel,Yes,Synthetic information_originates_from_channel link from Unnamed to Unnamed.,information_originates_from_channel,channel,semantic
edge_284,perception_406,challenge_2562,perception_reveals_challenge,interpretive,Interpretive (AI-inferred),Relationships inferred from semantic interpretation rather than explicitly stored links.,listening,True,perception_challenge_links.csv,173_synthetic,False,source_data,00_enrich_173_synthetic_dataset.py,deterministic_table_backfill,,,,406.0,,,,,,,2562.0,Early intervention within schools,,,,,2.0,perception_reveals_challenge,Yes,Synthetic perception_reveals_challenge link from Siobhán to Early intervention within schools.,perception_reveals_challenge,challenge,semantic
