edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_249,information_25599,information_25339,343,296,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7412262309303198,0.6699999999999999,0.6853998601436615,0.9991813994001911,False
edge_250,information_25339,information_25355,296,311,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7121686186500853,0.6699999999999999,0.60250124335289,0.9989659173828691,False
edge_250,information_25355,information_25339,311,296,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7121686186500853,0.6699999999999999,0.60250124335289,0.9989659173828691,False
edge_251,information_25339,information_25361,296,317,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7160353595477127,0.6699999999999999,0.613532692193985,0.9989945863990902,False
edge_251,information_25361,information_25339,317,296,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7160353595477127,0.6699999999999999,0.613532692193985,0.9989945863990902,False
edge_252,information_25339,information_25593,296,337,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6945971076453845,0.6699999999999999,0.5523713603615761,0.9988356575941647,False
edge_252,information_25593,information_25339,337,296,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.6945971076453845,0.6699999999999999,0.5523713603615761,0.9988356575941647,False
edge_253,information_25341,information_23094,297,287,information__qualitative_narrative__information__fwd,2,contradiction,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.698784624218447,0.6699999999999999,0.5643179565668106,0.9988666971003162,False
edge_253,information_23094,information_25341,287,297,information__qualitative_narrative__information__rev,3,contradiction,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.698784624218447,0.6699999999999999,0.5643179565668106,0.9988666971003162,False
edge_254,information_25351,information_25360,307,316,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7185105251099859,0.6699999999999999,0.6205941066145897,0.9990129389743977,False
edge_254,information_25360,information_25351,316,307,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7185105251099859,0.6699999999999999,0.6205941066145897,0.9990129389743977,False
edge_255,information_25351,information_25369,307,325,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7244990235114018,0.6699999999999999,0.6376787275075912,0.9990573444187245,False
edge_255,information_25369,information_25351,325,307,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7244990235114018,0.6699999999999999,0.6376787275075912,0.9990573444187245,False
edge_256,information_25353,information_25367,309,323,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7320307321196431,0.6699999999999999,0.6591659784317017,0.9991131983427373,False
edge_256,information_25367,information_25353,323,309,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7320307321196431,0.6699999999999999,0.6591659784317017,0.9991131983427373,False
edge_257,information_25354,information_25365,310,321,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7349453773457886,0.6699999999999999,0.6674811840057373,0.9991348147189026,False
edge_257,information_25365,information_25354,321,310,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7349453773457886,0.6699999999999999,0.6674811840057373,0.9991348147189026,False
edge_258,information_25354,information_25598,310,342,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7226784779611454,0.6699999999999999,0.6324848830699921,0.999043844433241,False
edge_258,information_25598,information_25354,342,310,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7226784779611454,0.6699999999999999,0.6324848830699921,0.999043844433241,False
edge_259,information_25354,information_25599,310,343,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7432439408969002,0.6699999999999999,0.691156193614006,0.9991963656599904,False
edge_259,information_25599,information_25354,343,310,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7432439408969002,0.6699999999999999,0.691156193614006,0.9991963656599904,False
edge_260,information_25354,information_25593,310,337,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7214585584512512,0.6699999999999999,0.629004567861557,0.9990347984985316,False
edge_260,information_25593,information_25354,337,310,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7214585584512512,0.6699999999999999,0.629004567861557,0.9990347984985316,False
edge_261,information_25360,information_25369,316,325,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7093540217364335,0.6699999999999999,0.5944714620709419,0.9989450500580194,False
edge_261,information_25369,information_25360,325,316,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7093540217364335,0.6699999999999999,0.5944714620709419,0.9989450500580194,False
edge_262,information_25360,information_25346,316,302,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7470253015071823,0.6699999999999999,0.7019440531730652,0.9992244144830476,False
edge_262,information_25346,information_25360,302,316,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7470253015071823,0.6699999999999999,0.7019440531730652,0.9992244144830476,False
edge_263,information_25362,information_25586,318,330,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7383147296477222,0.6699999999999999,0.6770936250686646,0.999159804368448,False
edge_263,information_25586,information_25362,330,318,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7383147296477222,0.6699999999999999,0.6770936250686646,0.999159804368448,False
edge_264,information_25362,information_25349,318,305,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.714137966126126,0.6699999999999999,0.6081196069717407,0.9989805184300837,False
edge_264,information_25349,information_25362,305,318,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.714137966126126,0.6699999999999999,0.6081196069717407,0.9989805184300837,False
edge_265,information_25362,information_23085,318,280,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7328223951029473,0.6699999999999999,0.6614245176315308,0.9991190696595583,False
edge_265,information_23085,information_25362,280,318,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7328223951029473,0.6699999999999999,0.6614245176315308,0.9991190696595583,False
edge_266,information_25363,information_25589,319,333,information__qualitative_narrative__information__fwd,2,causality,qualitative_narrative,listening,False,forward,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7927298564544969,0.6699999999999999,0.8323346972465515,0.9995635620910193,False
edge_266,information_25589,information_25363,333,319,information__qualitative_narrative__information__rev,3,causality,qualitative_narrative,listening,False,reverse,tfidf_quote_semantic_detector,ai_inferred,14_alc_advanced_semantic_edges.py,sentence_transformer_cross_encoder,173,0.7927298564544969,0.6699999999999999,0.8323346972465515,0.9995635620910193,False
