edge_id,source_global_id,target_global_id,source_index,target_index,relation_key,relation_id,edge_type,edge_family,methodological_phase,directed,direction,evidence_source,edge_origin,generated_by,inference_method,platform_id,omega,provenance_score,alignment_score,alignment_variance_score,low_confidence
edge_298,perception_409,challenge_2309,249,252,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7716855397951357,0.77,0.6439166516065598,0.9990735586641983,False
edge_299,perception_409,challenge_2519,249,253,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7644527399857552,0.77,0.6232821568846703,0.999019925380603,False
edge_300,perception_410,challenge_2555,250,257,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7508253106478584,0.77,0.5844043791294098,0.9989188897628245,False
edge_301,perception_410,challenge_2554,250,256,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.79748757332268,0.77,0.7175273895263672,0.9992649349422578,False
edge_302,perception_410,challenge_2309,250,252,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.8090893847742419,0.77,0.7506262362003326,0.9993510105206269,False
edge_303,perception_411,challenge_2553,251,255,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7866594864141325,0.77,0.68663589656353,0.9991846130844851,False
edge_304,perception_411,challenge_2565,251,266,perception__interpretive__challenge__fwd,15,perception_reveals_challenge,interpretive,listening,True,forward,perception_challenge_links.csv,source_data,,,173_synthetic,0.7907178016442726,0.77,0.698213881467118,0.9992147156539068,False
edge_305,project_4152,project_4583,136,207,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.831893829204853,0.98,0.5460856109857559,0.9988193267991917,False
edge_305,project_4583,project_4152,207,136,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.831893829204853,0.98,0.5460856109857559,0.9988193267991917,False
edge_306,project_4152,project_4609,136,233,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8633620338950397,0.98,0.6358614563941956,0.9990526207853567,False
edge_306,project_4609,project_4152,233,136,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8633620338950397,0.98,0.6358614563941956,0.9990526207853567,False
edge_307,project_4154,project_4557,137,181,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8328708950216973,0.98,0.5488730892539024,0.9988265689141574,False
edge_307,project_4557,project_4154,181,137,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8328708950216973,0.98,0.5488730892539024,0.9988265689141574,False
edge_308,project_4154,project_4533,137,162,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.839806059904372,0.98,0.5686584711074829,0.9988779750837653,False
edge_308,project_4533,project_4154,162,137,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.839806059904372,0.98,0.5686584711074829,0.9988779750837653,False
edge_309,project_4155,project_4579,138,203,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.9012802739492243,0.98,0.7440385669469833,0.9993338775889004,False
edge_309,project_4579,project_4155,203,138,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.9012802739492243,0.98,0.7440385669469833,0.9993338775889004,False
edge_310,project_4155,project_4588,138,212,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8277259352784353,0.98,0.5341949947178364,0.9987884356359625,False
edge_310,project_4588,project_4155,212,138,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8277259352784353,0.98,0.5341949947178364,0.9987884356359625,False
edge_311,project_4156,project_4575,139,199,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8582077461037811,0.98,0.6211567595601082,0.9990144012887161,False
edge_311,project_4575,project_4156,199,139,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8582077461037811,0.98,0.6211567595601082,0.9990144012887161,False
edge_312,project_4156,project_4551,139,175,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8330905362552232,0.98,0.5494997054338455,0.9988281967668865,False
edge_312,project_4551,project_4156,175,139,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8330905362552232,0.98,0.5494997054338455,0.9988281967668865,False
edge_313,project_4158,project_4569,140,193,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8646541061111906,0.98,0.6395476162433624,0.9990622021300695,False
edge_313,project_4569,project_4158,193,140,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8646541061111906,0.98,0.6395476162433624,0.9990622021300695,False
edge_314,project_4158,prototype_511,140,243,project__declared_relational__prototype__fwd,2,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8469442053256899,0.98,0.5890229344367981,0.9989308913640529,False
edge_314,prototype_511,project_4158,243,140,prototype__declared_relational__project__rev,3,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8469442053256899,0.98,0.5890229344367981,0.9989308913640529,False
edge_315,project_4159,project_4580,141,204,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.852201327871885,0.98,0.6040210127830505,0.998969866989087,False
edge_315,project_4580,project_4159,204,141,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.852201327871885,0.98,0.6040210127830505,0.998969866989087,False
edge_316,project_4159,project_4537,141,166,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8619959810017503,0.98,0.631964236497879,0.9990424911374634,False
edge_316,project_4537,project_4159,166,141,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8619959810017503,0.98,0.631964236497879,0.9990424911374634,False
edge_317,project_4160,project_4611,142,235,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8468864947319471,0.98,0.5888582915067673,0.9989304635228927,False
edge_317,project_4611,project_4160,235,142,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8468864947319471,0.98,0.5888582915067673,0.9989304635228927,False
edge_318,project_4160,pilot_836,142,238,project__declared_relational__pilot__fwd,4,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8759082261106451,0.98,0.6716545522212982,0.9991456641659542,False
edge_318,pilot_836,project_4160,238,142,pilot__declared_relational__project__rev,5,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8759082261106451,0.98,0.6716545522212982,0.9991456641659542,False
edge_319,project_4162,project_4581,143,205,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_319,project_4581,project_4162,205,143,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
edge_320,project_4162,project_4175,143,154,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8819546124705059,0.98,0.6889043152332306,0.9991905106943758,False
edge_320,project_4175,project_4162,154,143,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8819546124705059,0.98,0.6889043152332306,0.9991905106943758,False
edge_321,project_4164,project_4575,144,199,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.8487553172430118,0.98,0.5941898673772812,0.998944318304817,False
edge_321,project_4575,project_4164,199,144,project__declared_relational__project__rev,1,declared_interconnection,declared_relational,mapping,False,reverse,projects.csv,source_data,,,173_synthetic,0.8487553172430118,0.98,0.5941898673772812,0.998944318304817,False
edge_322,project_4164,project_4581,144,205,project__declared_relational__project__fwd,0,declared_interconnection,declared_relational,mapping,False,forward,projects.csv,source_data,,,173_synthetic,0.815869876378688,0.98,0.5,0.9993493818934399,False
