global_id,native_id,node_type,label,description,methodological_phase,platform_id,source_table,id,name,type,people_involved,date,created_at,updated_at,contact,investment,type_other,initiative_global_id,initiative_type,title,associated_budget,impact_level,sector,status,partners_json,age,gender,profession,quote,priority,code,information_volume,listening_channel,source,channel_accesibility,power_dynamic,channel_id,channel_code,topics_thematic_areas,topics_sub_areas,information_pattern_connections_json,derived_from_information_channel,narrative_level,verb,subject_raw,object_raw,source_node_id,value_dimension,belief_level,is_ai_generated,generated_by,location,latitude,longitude
project_4584,4584,project,Hair Together Programme,"The Hair Together programme is an early intervention programme tackling the social determinants of mental ill-health in young people. Over a 10-week programme, young people are supported by industry volunteers to develop practical hairdressing and barbering skills, alongside evidence-based wellbeing strategies from a psychotherapist to support them to manage mental health, social and behavioural issues. Over the course of the programme, young people are challenged to address limiting self-beliefs and develop their skills in teamwork, time management and self-expression, whilst providing them with a career pathway.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:31:07.314Z,2025-10-16T10:55:25.854Z,,,,project_4584,project,Hair Together Programme,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4585,4585,project,SPACE,"The SPACE for Young People project is an early intervention and prevention model working with young people aged 15-24 who have a higher risk of mental illness and social isolation. Operating from the Ballinrobe Family Resource Centre (FRC), SPACE utilises social prescription to provide support on a one-to-one and group basis",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:32:09.413Z,2025-10-16T10:56:24.630Z,,,,project_4585,project,SPACE,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4586,4586,project,Meals on wheels,"Community meal delivery service, social support for vulnerable people.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:32:49.392Z,2025-10-16T10:57:03.392Z,,,,project_4586,project,Meals on wheels,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4587,4587,project,Family support,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:33:17.131Z,2025-10-16T10:57:29.492Z,,,,project_4587,project,Family support,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4588,4588,project,Drug & alcohol support,Intervention in addiction and mental health with a rehabilitation component.,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:33:59.496Z,2025-10-16T10:58:11.061Z,,,,project_4588,project,Drug & alcohol support,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4589,4589,project,Counselling,"Counseling service for emotional well-being, individual/group therapy.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:34:24.973Z,2025-10-16T10:58:58.867Z,,,,project_4589,project,Counselling,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4590,4590,project,Parent toddler groups,"Early parenting/child support groups, community outreach, and child development.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:34:49.071Z,2025-10-16T11:06:04.146Z,,,,project_4590,project,Parent toddler groups,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4591,4591,project,"Various groups, camps and workshops","Various activities for young people, community building.",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:35:25.991Z,2025-10-16T11:06:46.717Z,,,,project_4591,project,"Various groups, camps and workshops",0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4592,4592,project,Pride on the PItch,"POTP - The Pride on the Pitch project provides a safe and inclusive space for LGBTQ+ young people to participate in physical activity and access mental health resources, and challenges discrimination and harassment in the football community. This project delivers a 20-week football training and coaching programme that functions as a safe space for LGBTQI+ young people aged 15-24 to come together to enjoy the mental health and social benefits that football can bring. ​",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:36:33.470Z,2025-10-16T11:07:16.191Z,,,,project_4592,project,Pride on the PItch,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4593,4593,project,No Shame,"The No Shame Mental Health Programme engages members of the Traveller Community to break the shame and stigma of discussing mental health and increase their confidence and emotional resilience. The project has a multi-tiered approach, comprised of diverse, youth-led programmes that are reflective of the different interests of participants and designed to foster social and emotional learning",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:37:52.970Z,2025-10-16T11:07:44.106Z,,,,project_4593,project,No Shame,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4594,4594,project,Traveller Voice,Focus on specific community (travelers) to give them a voice and encourage participation.,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:38:18.550Z,2025-10-16T11:08:23.206Z,,,,project_4594,project,Traveller Voice,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4595,4595,project,Traveller Culture & Identity Programme (TCIP),Cultural identity program for the traveler community.,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:38:45.128Z,2025-10-16T11:09:06.259Z,,,,project_4595,project,Traveller Culture & Identity Programme (TCIP),0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4596,4596,project,Youth Service,,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:39:13.250Z,2025-10-16T11:09:36.519Z,,,,project_4596,project,Youth Service,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4597,4597,project,Health and Wellbeing Programme,"The Health and Wellbeing Programme by Special Olympics Ireland is a comprehensive initiative designed to support the physical, mental, and emotional health of athletes with intellectual disabilities. It includes several key components: 1. Healthy Athletes Programme - a flagship initiative offering free health screenings and education in a fun, supportive environment. It includes seven disciplines.  2. Health Promotion Programme - delivers interactive workshops  such as Healthy eating, Hydration, Personal hygiene and General wellness habits. 3. Healthy Communities - supports local Special Olympics clubs and athletes to become healthier and more active through community-based initiatives. ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:40:11.712Z,2025-10-16T11:10:15.267Z,,,,project_4597,project,Health and Wellbeing Programme,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4598,4598,project,New Trails,"The New Trails programme is an activity-based intervention service designed to support young people and their families through a combination of outdoor/nature-based adventure activities and Brief Solution Focused Coaching (SFBT). The target group is children and young people, particularly those in foster care placements or facing significant life challenges. ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:41:20.914Z,2025-10-16T11:10:38.432Z,,,,project_4598,project,New Trails,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4599,4599,project,Place-based Football Coop groups,"Football Coop is working with SETU and an advisory board on an implementation plan to identify and establish up to 12 new men's football groups in FAI affiliated clubs around the country by end 2025, and to set up the organisation with professional staff.  ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:42:35.394Z,2025-10-16T11:11:06.803Z,,,,project_4599,project,Place-based Football Coop groups,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4600,4600,project,Drop-In Leagues,The Drop-In Leagues programme is designed to increase the number and range of new partnerships with organisations working with people at risk of/experiencing homelessness through establishing new daytime drop-in leagues. Up to 10 partnerships are being established to deliver 10 leagues in 2025. ,mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:43:37.608Z,2025-10-16T11:11:35.916Z,,,,project_4600,project,Drop-In Leagues,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4601,4601,project,Sanctuary groups nationwide,"The Sanctuary Runners programme brings together asylum seekers, refugees, migrants, and Irish residents through running, jogging, and walking. Sanctuary Runners has partnerships with national sporting organisations such as Athletics Ireland and Swim Ireland (for Sanctuary Swimmers). ",mapping/co-creation,173,projects.csv,,,,,2025-09-01,2025-09-01T13:44:43.152Z,2025-10-16T11:12:12.924Z,,,,project_4601,project,Sanctuary groups nationwide,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4602,4602,project,Tackle Your Feelings,"Tackle Your Feelings (TYF) Schools is a free, classroom-based life skills development course. Led by teachers, it enables students to build healthy habits and a practical toolkit for building resilience, emotional intelligence, and positive mental health and wellbeing. Classroom content has been developed using positive and sport psychology principles and is supported by eight comprehensive lesson plans. The journey is enriched by personal insights from some of Ireland’s top rugby players, creating a relatable and inspiring experience for students.",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-03T09:09:00.510Z,2025-10-16T11:42:07.144Z,,,,project_4602,project,Tackle Your Feelings,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4603,4603,project,Sport & Wellness Fund,"This two-year Fund offers a package of cash grants and non-financial supports to 5 awardees to help them scale and maximise their impact in promoting healthier lives, increased levels of mental health and wellbeing and improved social cohesion.",mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T15:53:22.522Z,2025-10-16T09:18:06.544Z,,,,project_4603,project,Sport & Wellness Fund,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4604,4604,project,Brighter Futures Fund,"The Brighter Futures Fund is a three-year fund aimed at improving mental health and wellbeing for marginalised groups in Ireland. We invite applications from projects and organisations that proactively identify mental health challenges within marginalised communities, enabling early intervention that can prevent the escalation of these issues. ",mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T15:55:36.168Z,2025-10-16T09:18:50.215Z,,,,project_4604,project,Brighter Futures Fund,0,small_medium_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4605,4605,project,Women in Sport,,mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T16:08:03.537Z,2025-10-16T09:19:28.311Z,,,,project_4605,project,Women in Sport,0,community,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4606,4606,project,Erasmus+ Sport program,"Erasmus+ is a EU programme for education, training, youth and sport",mapping/co-creation,173,projects.csv,,,,,2025-09-05,2025-09-05T16:21:12.355Z,2025-10-16T10:31:06.346Z,,,,project_4606,project,Erasmus+ Sport program,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4607,4607,project,Integrated care programme for children,HSE model of care for children with new children's hospital at the centre,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-11T18:23:08.931Z,2025-10-16T11:42:33.341Z,,,,project_4607,project,Integrated care programme for children,0,public_service,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4608,4608,project,Entrepreneurship Impact Fund ,The Entrepreneurship Impact Fund – Strand 1 aims to support mid-stage and mature social innovations to achieve higher levels of impact by scaling their innovations and reaching the next stage of growth. ,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-11T18:32:28.220Z,2025-10-16T11:42:51.516Z,,,,project_4608,project,Entrepreneurship Impact Fund ,0,big_scale,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4609,4609,project,Why Wellbeing Matters,"In 2024, we completed an academic research project commissioned from the University of Galway evaluating three Rethink Ireland funds. From 2017 to 2023, Rethink Ireland managed these funds to support organisations tackling educational inequality and youth mental health: Education Fund 2017-2020, The Youth Funds 2018-2021 and the Children and Youth Funds 2019-2022. We supported 32 alternative education and youth mental health projects in total across the funds, investing €18 million into the sector",mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-12T08:12:35.186Z,2025-10-16T11:43:21.917Z,,,,project_4609,project,Why Wellbeing Matters,0,other,primary,Unknown,"[""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4610,4610,project,National Wellbeing Framework,,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-12T08:13:26.356Z,2025-10-16T11:44:08.171Z,,,,project_4610,project,National Wellbeing Framework,0,regulation,,Unknown,"[""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4611,4611,project,Wellbeing Policy Framework of the Department of Education,School wellness policy; tools and metrics for schools.,mapping/co-creation,173,projects.csv,,,,,2025-02-18,2025-09-12T08:14:22.723Z,2025-10-16T11:44:59.587Z,,,,project_4611,project,Wellbeing Policy Framework of the Department of Education,0,regulation,,Unknown,"[""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
project_4616,4616,project,Connected Communities Fund,The Connected Communities Fund is a three-year fund that aims to build inclusive and resilient communities and strengthen social cohesion across Ireland.  This €1.5 million fund is created by Rethink Ireland in partnership with Mason Hayes & Curran LLP and the Department of Rural and Community Development via the Dormant Accounts Fund.,mapping/co-creation,173,projects.csv,,,,,,2025-10-14T16:26:42.785Z,2025-10-16T11:45:30.653Z,,,,project_4616,project,Connected Communities Fund,0,small_medium_scale,,Unknown,"[""private_company"", ""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_835,835,pilot,Students' mental health skills CV,"A co-created initiative to integrate mental health and wellbeing as a fundamental skill in schools. It embeds wellbeing literacy into existing curricula, connects it with employability skills (“skills CVs”), and involves students as peer advocates.",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T07:31:06.458Z,2025-10-21T07:31:06.659Z,,,,pilot_835,pilot,Students' mental health skills CV,0,community,primary,Unknown,"[""public_administration"", ""civil_society"", ""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_836,836,pilot,Digital wellbeing lab,"A collaborative space where schools, youth, and tech mentors co-design digital tools and campaigns (apps, TikTok challenges, social media storytelling) that promote healthy online behaviour and mental wellbeing.",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T07:34:38.374Z,2025-10-21T07:34:38.534Z,,,,pilot_836,pilot,Digital wellbeing lab,0,community,tertiary,Unknown,"[""private_company"", ""public_administration"", ""civil_society"", ""academy_and_education""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_837,837,pilot,Community of practice: Teachers as change agents,"A professional training program for teachers focused on mental health literacy, early identification, and referral pathways. It builds peer learning networks and integrates wellbeing support into continuous professional development.",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T07:37:27.003Z,2025-10-21T07:52:04.298Z,,,,pilot_837,pilot,Community of practice: Teachers as change agents,0,public_service,tertiary,Unknown,"[""academy_and_education"", ""public_administration""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pilot_838,838,pilot,Transition to adulthood pathways,"A coordinated initiative between the public, private, and community sectors that empowers young people to design their own transition from school to higher education or employment. The prototype seeks to strengthen the interconnections between the education, employment, and mental health systems, ensuring that young people receive holistic support during this critical life stage. The pathways are co-created through a shared learning space involving key actors within Ireland’s mental health ecosystem. Continuous feedback and periodic reviews are embedded using the developmental evaluation approach, allowing the model to adapt and improve over time based on real-time insights.",mapping/co-creation,173,pilots.csv,,,,,2025-10-21,2025-10-21T07:46:31.060Z,2025-10-21T07:46:31.223Z,,,,pilot_838,pilot,Transition to adulthood pathways,0,small_medium_scale,tertiary,Unknown,"[""public_administration"", ""private_company"", ""academy_and_education"", ""civil_society""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
